District,District ID,Report order,Region,Method,Year,Month,Month number,Wild MSW number,Wild MSW weight (kg),Wild 1SW number,Wild 1SW weight (kg),Sea trout number,Sea trout weight (kg),Finnock number,Finnock weight (kg),Farmed MSW number,Farmed MSW weight (kg),Farmed 1SW number,Farmed 1SW weight (kg),Netting effort
Tweed,101,1,East,Fixed Engine: Retained,1963,September,9,208,1280.9,100,305.7,108,303.9,0,0.0,0,0.0,0,0.0,14.0
Tweed,101,1,East,Net and Coble: Retained,1963,September,9,2130,13297.1,686,1965.4,4750,6095.8,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1964,February,2,80,245.8,0,0.0,7,11.3,0,0.0,0,0.0,0,0.0,12.0
Tweed,101,1,East,Net and Coble: Retained,1964,February,2,2026,6544.9,0,0.0,1068,1558.1,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1964,March,3,362,1092.7,0,0.0,7,17.2,0,0.0,0,0.0,0,0.0,17.0
Tweed,101,1,East,Net and Coble: Retained,1964,March,3,3025,10007.6,0,0.0,391,583.3,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1964,April,4,208,694.9,0,0.0,62,92.5,0,0.0,0,0.0,0,0.0,22.0
Tweed,101,1,East,Net and Coble: Retained,1964,April,4,2320,7772.3,1,1.4,1990,2239.4,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Fixed Engine: Retained,1964,May,5,474,1763.6,4,5.4,186,263.5,0,0.0,0,0.0,0,0.0,25.0
Tweed,101,1,East,Net and Coble: Retained,1964,May,5,2886,10463.0,25,34.0,5718,6016.4,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1964,June,6,365,1475.1,47,81.6,199,316.6,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1964,June,6,3923,15860.3,309,504.4,14424,20444.8,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1964,July,7,692,3186.9,1566,3309.9,470,842.3,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1964,July,7,5137,23718.8,9982,22557.1,16179,25987.2,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1964,August,8,575,3137.5,1397,3416.5,256,513.5,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1964,August,8,6188,33139.9,12644,30756.7,12180,21114.3,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1964,September,9,209,1059.1,156,409.1,98,230.4,0,0.0,0,0.0,0,0.0,22.0
Tweed,101,1,East,Net and Coble: Retained,1964,September,9,3794,22070.4,2398,6600.2,5300,12225.7,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1965,February,2,223,751.6,0,0.0,14,24.5,0,0.0,0,0.0,0,0.0,12.0
Tweed,101,1,East,Net and Coble: Retained,1965,February,2,2349,7957.8,0,0.0,492,641.8,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Fixed Engine: Retained,1965,March,3,469,1593.5,0,0.0,48,76.2,0,0.0,0,0.0,0,0.0,16.0
Tweed,101,1,East,Net and Coble: Retained,1965,March,3,4814,16547.5,0,0.0,922,1137.2,0,0.0,0,0.0,0,0.0,40.0
Tweed,101,1,East,Fixed Engine: Retained,1965,April,4,603,2087.9,0,0.0,218,299.4,0,0.0,0,0.0,0,0.0,22.0
Tweed,101,1,East,Net and Coble: Retained,1965,April,4,3560,12530.5,0,0.0,5071,5217.2,0,0.0,0,0.0,0,0.0,41.0
Tweed,101,1,East,Fixed Engine: Retained,1965,May,5,394,1629.3,0,0.0,440,644.1,0,0.0,0,0.0,0,0.0,26.0
Tweed,101,1,East,Net and Coble: Retained,1965,May,5,2959,11796.1,10,15.4,10072,10740.2,0,0.0,0,0.0,0,0.0,41.0
Tweed,101,1,East,Fixed Engine: Retained,1965,June,6,817,3557.5,73,168.3,468,958.9,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1965,June,6,4342,19243.2,704,1701.9,16319,24975.7,0,0.0,0,0.0,0,0.0,41.0
Tweed,101,1,East,Fixed Engine: Retained,1965,July,7,678,3148.4,725,1776.7,554,1068.2,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1965,July,7,4619,22494.6,17376,43400.6,20942,35612.0,0,0.0,0,0.0,0,0.0,41.0
Tweed,101,1,East,Fixed Engine: Retained,1965,August,8,221,1125.4,236,631.4,202,344.7,0,0.0,0,0.0,0,0.0,26.0
Tweed,101,1,East,Net and Coble: Retained,1965,August,8,3843,20628.5,7715,20440.7,10233,18764.2,0,0.0,0,0.0,0,0.0,41.0
Tweed,101,1,East,Fixed Engine: Retained,1965,September,9,67,350.6,41,109.3,79,186.0,0,0.0,0,0.0,0,0.0,16.0
Tweed,101,1,East,Net and Coble: Retained,1965,September,9,1924,11029.6,1332,3915.4,7773,17762.7,0,0.0,0,0.0,0,0.0,40.0
Tweed,101,1,East,Net and Coble: Retained,1966,February,2,738,2720.2,0,0.0,94,124.7,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Net and Coble: Retained,1966,March,3,4250,15472.9,0,0.0,741,1246.5,0,0.0,0,0.0,0,0.0,39.0
Tweed,101,1,East,Fixed Engine: Retained,1966,April,4,4,23.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Tweed,101,1,East,Net and Coble: Retained,1966,April,4,3572,13379.2,0,0.0,2047,2886.2,0,0.0,0,0.0,0,0.0,40.0
Tweed,101,1,East,Fixed Engine: Retained,1966,May,5,71,301.2,0,0.0,13,21.3,0,0.0,0,0.0,0,0.0,6.0
Tweed,101,1,East,Net and Coble: Retained,1966,May,5,3357,13372.4,14,22.2,4948,6539.9,0,0.0,0,0.0,0,0.0,41.0
Tweed,101,1,East,Fixed Engine: Retained,1966,June,6,138,651.8,5,9.1,58,107.0,0,0.0,0,0.0,0,0.0,8.0
Tweed,101,1,East,Net and Coble: Retained,1966,June,6,2440,10543.3,192,381.0,10538,14713.2,0,0.0,0,0.0,0,0.0,39.0
Tweed,101,1,East,Fixed Engine: Retained,1966,July,7,548,2564.6,625,1504.6,230,305.7,0,0.0,0,0.0,0,0.0,8.0
Tweed,101,1,East,Net and Coble: Retained,1966,July,7,2085,9339.5,14593,35441.0,16982,27114.4,0,0.0,0,0.0,0,0.0,39.0
Tweed,101,1,East,Fixed Engine: Retained,1966,August,8,282,1491.9,470,1178.4,28,77.1,0,0.0,0,0.0,0,0.0,7.0
Tweed,101,1,East,Net and Coble: Retained,1966,August,8,5805,30027.8,17608,45116.1,7724,13845.0,0,0.0,0,0.0,0,0.0,39.0
Tweed,101,1,East,Fixed Engine: Retained,1966,September,9,39,225.4,21,59.0,5,11.8,0,0.0,0,0.0,0,0.0,4.0
Tweed,101,1,East,Net and Coble: Retained,1966,September,9,3508,19828.8,2209,6260.5,5618,12801.3,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Net and Coble: Retained,1967,February,2,1251,4432.1,0,0.0,212,320.7,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Net and Coble: Retained,1967,March,3,4760,16962.1,0,0.0,968,1485.5,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1967,April,4,7,29.0,0,0.0,2,1.4,0,0.0,0,0.0,0,0.0,4.0
Tweed,101,1,East,Net and Coble: Retained,1967,April,4,3866,14003.3,4,5.0,4779,5537.0,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Fixed Engine: Retained,1967,May,5,25,99.8,0,0.0,12,15.4,0,0.0,0,0.0,0,0.0,7.0
Tweed,101,1,East,Net and Coble: Retained,1967,May,5,2919,11418.7,20,31.3,7957,9890.6,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Fixed Engine: Retained,1967,June,6,232,1102.7,27,62.6,145,239.5,0,0.0,0,0.0,0,0.0,8.0
Tweed,101,1,East,Net and Coble: Retained,1967,June,6,5292,24222.7,929,2136.9,23498,36864.4,0,0.0,0,0.0,0,0.0,39.0
Tweed,101,1,East,Fixed Engine: Retained,1967,July,7,224,1074.1,424,1046.9,125,224.5,0,0.0,0,0.0,0,0.0,8.0
Tweed,101,1,East,Net and Coble: Retained,1967,July,7,7502,24305.7,25030,63176.8,21149,35988.5,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Fixed Engine: Retained,1967,August,8,249,1334.9,436,1288.7,43,73.9,0,0.0,0,0.0,0,0.0,8.0
Tweed,101,1,East,Net and Coble: Retained,1967,August,8,11778,60922.4,20028,54329.5,12410,20324.6,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Fixed Engine: Retained,1967,September,9,81,433.6,28,79.4,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Tweed,101,1,East,Net and Coble: Retained,1967,September,9,5577,30448.7,2795,8357.4,6345,12933.3,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Net and Coble: Retained,1968,February,2,677,2257.5,0,0.0,309,591.5,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Net and Coble: Retained,1968,March,3,3734,12932.8,0,0.0,629,1180.2,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Fixed Engine: Retained,1968,April,4,3,10.0,0,0.0,1,1.4,0,0.0,0,0.0,0,0.0,4.0
Tweed,101,1,East,Net and Coble: Retained,1968,April,4,2617,9554.9,4,6.4,1725,2581.8,0,0.0,0,0.0,0,0.0,39.0
Tweed,101,1,East,Fixed Engine: Retained,1968,May,5,44,193.7,0,0.0,18,29.5,0,0.0,0,0.0,0,0.0,6.0
Tweed,101,1,East,Net and Coble: Retained,1968,May,5,2110,8675.4,17,25.9,5796,8378.8,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Fixed Engine: Retained,1968,June,6,140,682.7,11,22.2,84,137.4,0,0.0,0,0.0,0,0.0,9.0
Tweed,101,1,East,Net and Coble: Retained,1968,June,6,2916,13271.7,350,728.5,13384,21303.4,0,0.0,0,0.0,0,0.0,41.0
Tweed,101,1,East,Fixed Engine: Retained,1968,July,7,400,2030.3,687,1711.9,142,297.1,0,0.0,0,0.0,0,0.0,9.0
Tweed,101,1,East,Net and Coble: Retained,1968,July,7,6156,30824.8,14451,34260.7,14253,27436.4,0,0.0,0,0.0,0,0.0,41.0
Tweed,101,1,East,Fixed Engine: Retained,1968,August,8,279,1505.0,384,1013.8,26,49.9,0,0.0,0,0.0,0,0.0,9.0
Tweed,101,1,East,Net and Coble: Retained,1968,August,8,6426,35851.9,9085,23596.8,7364,14099.9,0,0.0,0,0.0,0,0.0,39.0
Tweed,101,1,East,Fixed Engine: Retained,1968,September,9,91,513.5,50,135.6,6,12.7,0,0.0,0,0.0,0,0.0,5.0
Tweed,101,1,East,Net and Coble: Retained,1968,September,9,5463,32980.7,2250,6431.5,3887,8584.2,0,0.0,0,0.0,0,0.0,39.0
Tweed,101,1,East,Fixed Engine: Retained,1969,February,2,1,3.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Tweed,101,1,East,Net and Coble: Retained,1969,February,2,201,724.8,0,0.0,97,184.6,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1969,March,3,65,230.4,0,0.0,42,89.8,0,0.0,0,0.0,0,0.0,2.0
Tweed,101,1,East,Net and Coble: Retained,1969,March,3,557,1986.3,0,0.0,297,458.1,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1969,April,4,82,317.1,0,0.0,28,66.7,0,0.0,0,0.0,0,0.0,3.0
Tweed,101,1,East,Net and Coble: Retained,1969,April,4,1635,6202.4,13,18.1,1309,1510.0,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1969,May,5,87,336.6,1,2.3,50,140.6,0,0.0,0,0.0,0,0.0,5.0
Tweed,101,1,East,Net and Coble: Retained,1969,May,5,1558,6293.6,179,313.9,2505,3265.0,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1969,June,6,228,863.2,92,177.8,109,287.6,0,0.0,0,0.0,0,0.0,5.0
Tweed,101,1,East,Net and Coble: Retained,1969,June,6,2029,8996.1,2122,4996.3,6193,7979.6,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1969,July,7,453,2200.8,2666,7662.1,224,509.8,0,0.0,0,0.0,0,0.0,6.0
Tweed,101,1,East,Net and Coble: Retained,1969,July,7,6098,28225.2,34133,91252.8,12491,18165.5,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1969,August,8,336,1637.0,516,1531.3,65,172.4,0,0.0,0,0.0,0,0.0,6.0
Tweed,101,1,East,Net and Coble: Retained,1969,August,8,13704,66770.6,20892,58606.4,8103,12516.9,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1969,September,9,403,2007.6,146,430.0,42,115.2,0,0.0,0,0.0,0,0.0,4.0
Tweed,101,1,East,Net and Coble: Retained,1969,September,9,7017,36275.6,3864,11200.1,3834,6924.5,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1970,February,2,94,426.4,0,0.0,12,10.9,0,0.0,0,0.0,0,0.0,4.0
Tweed,101,1,East,Net and Coble: Retained,1970,February,2,751,2776.0,0,0.0,167,320.2,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1970,March,3,164,739.8,0,0.0,52,47.2,0,0.0,0,0.0,0,0.0,6.0
Tweed,101,1,East,Net and Coble: Retained,1970,March,3,2818,10427.6,0,0.0,749,1342.6,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1970,April,4,71,316.6,0,0.0,48,43.5,0,0.0,0,0.0,0,0.0,6.0
Tweed,101,1,East,Net and Coble: Retained,1970,April,4,3478,13786.0,0,0.0,1890,2513.4,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1970,May,5,80,187.3,0,0.0,247,235.9,0,0.0,0,0.0,0,0.0,8.0
Tweed,101,1,East,Net and Coble: Retained,1970,May,5,2473,10182.2,19,32.7,6974,7497.4,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Fixed Engine: Retained,1970,June,6,189,889.0,18,42.6,298,307.1,0,0.0,0,0.0,0,0.0,10.0
Tweed,101,1,East,Net and Coble: Retained,1970,June,6,1535,6818.9,65,129.7,9907,12027.9,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1970,July,7,137,702.2,967,2258.0,312,303.9,0,0.0,0,0.0,0,0.0,13.0
Tweed,101,1,East,Net and Coble: Retained,1970,July,7,4791,24451.4,16653,40122.5,15560,21207.3,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1970,August,8,168,803.3,927,2176.8,265,249.9,0,0.0,0,0.0,0,0.0,13.0
Tweed,101,1,East,Net and Coble: Retained,1970,August,8,7008,36967.3,15796,40827.4,8806,12919.2,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Fixed Engine: Retained,1970,September,9,60,276.2,57,141.1,128,122.9,0,0.0,0,0.0,0,0.0,6.0
Tweed,101,1,East,Net and Coble: Retained,1970,September,9,3430,18515.2,2325,6774.4,4557,7872.5,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1971,February,2,75,340.2,0,0.0,22,49.9,0,0.0,0,0.0,0,0.0,20.0
Tweed,101,1,East,Net and Coble: Retained,1971,February,2,549,1930.5,0,0.0,189,350.6,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1971,March,3,74,335.7,1,2.3,44,99.8,0,0.0,0,0.0,0,0.0,22.0
Tweed,101,1,East,Net and Coble: Retained,1971,March,3,2574,9368.5,0,0.0,718,1160.7,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1971,April,4,54,222.7,0,0.0,61,143.8,0,0.0,0,0.0,0,0.0,24.0
Tweed,101,1,East,Net and Coble: Retained,1971,April,4,1576,6012.4,4,7.3,4076,4373.1,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1971,May,5,70,301.2,1,2.3,170,381.9,0,0.0,0,0.0,0,0.0,27.0
Tweed,101,1,East,Net and Coble: Retained,1971,May,5,1252,5154.2,44,78.5,5436,6605.7,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1971,June,6,61,285.8,39,88.5,84,181.0,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1971,June,6,1497,6752.6,1625,3701.8,10858,16418.7,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1971,July,7,107,534.3,427,1151.7,60,142.0,0,0.0,0,0.0,0,0.0,29.0
Tweed,101,1,East,Net and Coble: Retained,1971,July,7,2186,10194.5,24244,60775.9,8032,12221.6,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1971,August,8,77,348.8,255,640.9,55,126.6,0,0.0,0,0.0,0,0.0,30.0
Tweed,101,1,East,Net and Coble: Retained,1971,August,8,5021,25222.9,9243,25791.3,3606,5751.6,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1971,September,9,18,78.5,17,49.4,3,11.8,0,0.0,0,0.0,0,0.0,26.0
Tweed,101,1,East,Net and Coble: Retained,1971,September,9,2234,11162.9,2146,6319.4,1804,3369.3,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Fixed Engine: Retained,1972,February,2,6,27.2,0,0.0,5,4.5,0,0.0,0,0.0,0,0.0,18.0
Tweed,101,1,East,Net and Coble: Retained,1972,February,2,676,2412.7,0,0.0,122,223.6,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1972,March,3,28,127.0,0,0.0,12,10.9,0,0.0,0,0.0,0,0.0,13.0
Tweed,101,1,East,Net and Coble: Retained,1972,March,3,1905,7089.6,0,0.0,463,664.5,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1972,April,4,43,186.9,0,0.0,13,18.6,0,0.0,0,0.0,0,0.0,17.0
Tweed,101,1,East,Net and Coble: Retained,1972,April,4,1466,5858.1,0,0.0,1380,1457.4,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1972,May,5,52,240.9,1,2.3,18,31.8,0,0.0,0,0.0,0,0.0,21.0
Tweed,101,1,East,Net and Coble: Retained,1972,May,5,1559,6777.1,13,24.5,5197,5506.6,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1972,June,6,32,141.5,38,90.7,199,202.3,0,0.0,0,0.0,0,0.0,21.0
Tweed,101,1,East,Net and Coble: Retained,1972,June,6,2010,10157.3,1053,2602.7,8043,11025.5,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1972,July,7,279,1241.9,891,2261.2,120,120.7,0,0.0,0,0.0,0,0.0,30.0
Tweed,101,1,East,Net and Coble: Retained,1972,July,7,4529,23323.3,16102,41656.6,9564,13901.7,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1972,August,8,540,2414.5,413,1158.5,68,84.4,0,0.0,0,0.0,0,0.0,27.0
Tweed,101,1,East,Net and Coble: Retained,1972,August,8,10457,55143.2,9250,26129.2,5559,8471.7,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1972,September,9,114,541.6,72,194.6,139,201.4,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Net and Coble: Retained,1972,September,9,6816,35534.0,1718,5180.5,2833,5254.4,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Net and Coble: Retained,1973,February,2,365,1496.4,0,0.0,225,336.6,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Net and Coble: Retained,1973,March,3,1981,8225.0,4,5.9,1460,1643.4,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Net and Coble: Retained,1973,April,4,1314,5677.2,34,59.9,4910,5029.0,0,0.0,0,0.0,0,0.0,29.0
Tweed,101,1,East,Fixed Engine: Retained,1973,May,5,10,48.5,2,5.0,42,70.3,0,0.0,0,0.0,0,0.0,11.0
Tweed,101,1,East,Net and Coble: Retained,1973,May,5,1428,6539.9,254,519.8,6692,9282.3,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1973,June,6,98,500.3,94,259.5,79,212.7,0,0.0,0,0.0,0,0.0,14.0
Tweed,101,1,East,Net and Coble: Retained,1973,June,6,1530,7847.6,1691,4222.9,7297,12183.5,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1973,July,7,648,2863.5,1272,3609.7,37,85.3,0,0.0,0,0.0,0,0.0,15.0
Tweed,101,1,East,Net and Coble: Retained,1973,July,7,4409,22319.5,15390,41007.0,6059,9603.5,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1973,August,8,467,1969.5,180,529.8,5,10.0,0,0.0,0,0.0,0,0.0,15.0
Tweed,101,1,East,Net and Coble: Retained,1973,August,8,8879,48410.6,5530,15077.4,2667,4252.9,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1973,September,9,322,1530.9,60,187.8,22,62.6,0,0.0,0,0.0,0,0.0,13.0
Tweed,101,1,East,Net and Coble: Retained,1973,September,9,7172,41545.4,1402,4309.6,2250,4353.6,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1974,February,2,2,9.1,0,0.0,2,1.8,0,0.0,0,0.0,0,0.0,5.0
Tweed,101,1,East,Net and Coble: Retained,1974,February,2,342,1431.5,0,0.0,120,180.1,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Fixed Engine: Retained,1974,March,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10.0
Tweed,101,1,East,Net and Coble: Retained,1974,March,3,743,3154.7,0,0.0,611,754.3,0,0.0,0,0.0,0,0.0,30.0
Tweed,101,1,East,Fixed Engine: Retained,1974,April,4,0,0.0,0,0.0,99,89.8,0,0.0,0,0.0,0,0.0,10.0
Tweed,101,1,East,Net and Coble: Retained,1974,April,4,772,3353.9,2,3.2,2574,2519.7,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1974,May,5,4,18.1,1,2.3,24,21.8,0,0.0,0,0.0,0,0.0,10.0
Tweed,101,1,East,Net and Coble: Retained,1974,May,5,1462,6705.5,64,123.4,6386,8412.3,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1974,June,6,114,555.7,490,1256.5,126,247.7,0,0.0,0,0.0,0,0.0,15.0
Tweed,101,1,East,Net and Coble: Retained,1974,June,6,774,3985.3,1879,4649.8,7092,10535.1,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1974,July,7,563,2554.2,3509,8902.2,250,379.2,0,0.0,0,0.0,0,0.0,22.0
Tweed,101,1,East,Net and Coble: Retained,1974,July,7,1552,8529.4,11087,27513.1,8897,13864.5,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1974,August,8,474,2091.1,907,2391.8,110,152.4,0,0.0,0,0.0,0,0.0,19.0
Tweed,101,1,East,Net and Coble: Retained,1974,August,8,3340,17513.2,6367,17446.1,4678,7357.7,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1974,September,9,165,769.3,82,216.4,63,83.0,0,0.0,0,0.0,0,0.0,16.0
Tweed,101,1,East,Net and Coble: Retained,1974,September,9,2652,14723.6,1697,4931.5,3874,7379.0,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1975,February,2,20,82.1,1,3.2,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Tweed,101,1,East,Net and Coble: Retained,1975,February,2,557,2372.7,0,0.0,128,195.0,0,0.0,0,0.0,0,0.0,25.0
Tweed,101,1,East,Fixed Engine: Retained,1975,March,3,216,806.5,20,64.4,2,5.9,0,0.0,0,0.0,0,0.0,10.0
Tweed,101,1,East,Net and Coble: Retained,1975,March,3,2003,8719.9,0,0.0,825,1034.6,0,0.0,0,0.0,0,0.0,26.0
Tweed,101,1,East,Fixed Engine: Retained,1975,April,4,36,159.7,0,0.0,1,1.4,0,0.0,0,0.0,0,0.0,9.0
Tweed,101,1,East,Net and Coble: Retained,1975,April,4,1625,7243.0,3,4.1,2669,2683.5,0,0.0,0,0.0,0,0.0,27.0
Tweed,101,1,East,Fixed Engine: Retained,1975,May,5,58,281.7,1,3.2,8,20.4,0,0.0,0,0.0,0,0.0,8.0
Tweed,101,1,East,Net and Coble: Retained,1975,May,5,1414,6741.7,157,332.9,5057,7369.1,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Fixed Engine: Retained,1975,June,6,9,54.0,17,44.0,10,21.8,0,0.0,0,0.0,0,0.0,3.0
Tweed,101,1,East,Net and Coble: Retained,1975,June,6,1706,9203.8,1674,4169.0,5899,9540.0,0,0.0,0,0.0,0,0.0,29.0
Tweed,101,1,East,Fixed Engine: Retained,1975,July,7,146,735.7,484,1370.3,23,66.2,0,0.0,0,0.0,0,0.0,12.0
Tweed,101,1,East,Net and Coble: Retained,1975,July,7,3424,18680.7,11329,29748.4,4941,8144.7,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1975,August,8,87,388.7,85,253.1,10,27.7,0,0.0,0,0.0,0,0.0,12.0
Tweed,101,1,East,Net and Coble: Retained,1975,August,8,4741,24962.5,7213,19611.5,2671,4183.9,0,0.0,0,0.0,0,0.0,27.0
Tweed,101,1,East,Fixed Engine: Retained,1975,September,9,17,78.0,16,50.8,3,8.6,0,0.0,0,0.0,0,0.0,6.0
Tweed,101,1,East,Net and Coble: Retained,1975,September,9,2871,16083.9,1465,4145.8,1020,1850.7,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Fixed Engine: Retained,1976,February,2,20,79.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Tweed,101,1,East,Net and Coble: Retained,1976,February,2,534,2144.6,0,0.0,462,782.4,0,0.0,0,0.0,0,0.0,24.0
Tweed,101,1,East,Fixed Engine: Retained,1976,March,3,71,283.0,1,3.2,20,21.3,0,0.0,0,0.0,0,0.0,5.0
Tweed,101,1,East,Net and Coble: Retained,1976,March,3,730,2981.0,0,0.0,776,894.0,0,0.0,0,0.0,0,0.0,25.0
Tweed,101,1,East,Fixed Engine: Retained,1976,April,4,18,72.6,2,4.1,8,10.9,0,0.0,0,0.0,0,0.0,5.0
Tweed,101,1,East,Net and Coble: Retained,1976,April,4,888,3722.6,1,1.4,1694,1768.1,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Fixed Engine: Retained,1976,May,5,4,16.3,1,2.3,17,21.8,0,0.0,0,0.0,0,0.0,5.0
